AccountNumber,TransactionDate, TransactionAmount ,TransactionType
0789756583,2010-06-18,372.88,Charge
1169509224,2010-06-18,-72.30,Payment
1400599933,2010-06-18,-655.63,Payment
4795933568,2010-06-18,-127.75,Payment
5702158401,2010-06-18,-7.25,Payment
6834247995,2010-06-18,-11.81,Payment
8141276416,2010-06-18,95.44,Charge
9729106982,2010-06-18,277.74,Charge
0076981140,2010-06-19,-49.97,Charge
0840243120,2010-06-19,195.43,Charge
1169509224,2010-06-19,1569.16,Charge
1373430277,2010-06-19,-0.09,Payment
3757087404,2010-06-19,-12.50,Charge
4400220018,2010-06-19,-0.55,Payment
5285003625,2010-06-19,-36.39,Payment
5557564913,2010-06-19,-30.28,Payment
7157715779,2010-06-19,-324.91,Payment
8772186947,2010-06-19,-27.89,Charge
8864038474,2010-06-19,-59.59,Payment
9197809959,2010-06-19,-73.67,Payment
0105772537,2010-06-20,1418.19,Charge
0139684918,2010-06-20,184.41,Charge
0987484158,2010-06-20,-20.33,Payment
3142062754,2010-06-20,-5.39,Payment
4009986472,2010-06-20,-106.47,Payment
4600165452,2010-06-20,-268.62,Payment
4600165452,2010-06-20,268.62,Charge
4795933568,2010-06-20,-40.84,Payment
9914780181,2010-06-20,25.40,Charge
1169509224,2010-06-21,-717.92,Payment
2457297336,2010-06-21,-389.68,Adjustment
3142062754,2010-06-21,-1.97,Payment
3807940622,2010-06-21,-61.78,Payment
3890940816,2010-06-21,-300.77,Payment
4285498713,2010-06-21,-313.03,Payment
4467524856,2010-06-21,-4.75,Payment
5285003625,2010-06-21,265.05,Charge
5557564913,2010-06-21,-47.14,Payment
5862182818,2010-06-21,-359.35,Payment
6869640011,2010-06-21,-1.58,Payment
8163016860,2010-06-21,9.34,Charge
0105772537,2010-06-22,-1362.57,Payment
0657669665,2010-06-22,13.23,Charge
7610204661,2010-06-22,-37.32,Payment
8958984931,2010-06-22,80.53,Charge
1063851532,2010-06-23,338.48,Charge
1321465978,2010-06-23,-42.37,Charge
1664862430,2010-06-23,35.51,Charge
2508636653,2010-06-23,-4.98,Payment
2804920327,2010-06-23,78.41,Charge
3721742557,2010-06-23,-135.14,Payment
4467524856,2010-06-23,-1.51,Payment
4600165452,2010-06-23,189.88,Charge
6117878386,2010-06-23,349.06,Charge
7006112842,2010-06-23,-73.36,Charge
7571867585,2010-06-23,-2.77,Charge
7893337939,2010-06-23,-58.18,Payment
9906005781,2010-06-23,-365.83,Payment
9906005781,2010-06-23,73.23,Charge
0786383815,2010-06-24,94.53,Charge
2976273927,2010-06-24,-7.04,Charge
5285003625,2010-06-24,-58.43,Payment
9728431390,2010-06-24,-112.51,Payment
0386699284,2010-06-25,-6.32,Payment
0931174852,2010-06-25,-235.77,Payment
1321465978,2010-06-25,-392.96,Payment
2082797132,2010-06-25,385.00,Charge
2374453284,2010-06-25,363.86,Charge
3911978696,2010-06-25,-171.91,Payment
4055783811,2010-06-25,-0.01,Payment
4467524856,2010-06-25,-4.31,Payment
5308180030,2010-06-25,128.59,Charge
7582021495,2010-06-25,-106.65,Payment
8140217816,2010-06-25,250.16,Charge
3142062754,2010-06-26,-10.12,Payment
3835102953,2010-06-26,249.57,Charge
4140438100,2010-06-26,-18.12,Payment
4773358451,2010-06-26,-24.87,Payment
5702158401,2010-06-26,32.97,Charge
5862182818,2010-06-26,-78.33,Payment
2082797132,2010-06-27,-463.85,Payment
2976273927,2010-06-27,308.34,Charge
3319162929,2010-06-27,201.01,Charge
6589835783,2010-06-27,-7.75,Payment
0386699284,2010-06-28,-1.02,Payment
5134983244,2010-06-28,-362.40,Payment
5281773465,2010-06-28,-261.93,Payment
5544764906,2010-06-28,65.45,Charge
5830961621,2010-06-28,-51.17,Payment
7055507869,2010-06-28,340.68,Charge
8269744259,2010-06-28,-81.64,Charge
8580650318,2010-06-28,152.34,Charge
9164525679,2010-06-28,-5.94,Payment
1063851532,2010-06-29,131.35,Charge
2386717708,2010-06-29,-32.74,Payment
4467524856,2010-06-29,2139.74,Charge
4600165452,2010-06-29,1865.23,Charge
5134983244,2010-06-29,-49.06,Payment
9338931657,2010-06-29,-1397.06,Payment
1001552494,2010-06-30,137.11,Charge
1435049662,2010-06-30,199.38,Charge
5544764906,2010-06-30,-65.45,Payment
0037720968,2010-07-01,-16.07,Charge
2386155716,2010-07-01,-1.18,Payment
2978358049,2010-07-01,1089.98,Charge
5557564913,2010-07-01,-0.25,Payment
9372257741,2010-07-01,-67.33,Payment
9906005781,2010-07-01,-167.30,Payment
0472334820,2010-07-02,-178.56,Payment
1823917984,2010-07-02,-45.04,Payment
3082649150,2010-07-02,81.82,Charge
4181457167,2010-07-02,-42.74,Payment
4285498713,2010-07-02,-303.54,Payment
4625009601,2010-07-02,386.92,Charge
0460375483,2010-07-03,-283.70,Payment
1063851532,2010-07-03,-58.58,Payment
2295219594,2010-07-03,353.75,Charge
6505020801,2010-07-03,-13.31,Payment
9197809959,2010-07-03,-22.67,Payment
1823917984,2010-07-04,300.91,Charge
2976273927,2010-07-04,-604.94,Payment
3757087404,2010-07-04,325.76,Charge
3807940622,2010-07-04,-1.41,Payment
4160570544,2010-07-04,-0.01,Payment
8702598877,2010-07-04,322.62,Charge
9879436469,2010-07-04,126.72,Charge
0987484158,2010-07-05,-144.88,Payment
1823917984,2010-07-05,59.02,Charge
2386155716,2010-07-05,-6.35,Payment
3093621983,2010-07-05,-3.69,Payment
6807833182,2010-07-05,15.84,Charge
6807835511,2010-07-05,-51.87,Payment
7321321825,2010-07-05,196.86,Charge
7332995964,2010-07-05,-75.26,Payment
0076981140,2010-07-06,-4.71,Payment
3082649150,2010-07-06,87.24,Charge
7893337939,2010-07-06,-46.41,Payment
8236634587,2010-07-06,-94.96,Charge
0246401836,2010-07-07,388.68,Charge
0386699284,2010-07-07,-92.30,Charge
2701913733,2010-07-07,246.93,Charge
3319162929,2010-07-07,-153.52,Payment
3757087404,2010-07-07,-693.86,Payment
5008686385,2010-07-07,-682.24,Payment
5702158401,2010-07-07,627.23,Charge
9338931657,2010-07-07,380.59,Charge
9914780181,2010-07-07,-25.40,Payment
0651200884,2010-07-08,-80.18,Charge
1586487013,2010-07-08,-329.94,Payment
2082797132,2010-07-08,-11.84,Charge
4055783811,2010-07-08,87.90,Charge
4400220018,2010-07-08,325.08,Charge
4795933568,2010-07-08,-1.07,Payment
6869640011,2010-07-08,-73.88,Charge
8151140442,2010-07-08,133.07,Charge
0786383815,2010-07-09,-329.08,Payment
3807940622,2010-07-09,89.12,Charge
4600165452,2010-07-09,-1884.66,Payment
5008686385,2010-07-09,-9.68,Payment
5702158401,2010-07-09,943.72,Charge
6589835783,2010-07-09,-0.29,Payment
1435049662,2010-07-10,-329.72,Payment
1948022911,2010-07-10,-1428.49,Payment
3429622138,2010-07-10,-7.60,Charge
3603433119,2010-07-10,390.95,Charge
4625009601,2010-07-10,-170.61,Payment
6039959680,2010-07-10,-1499.27,Payment
7403887528,2010-07-10,-16.13,Payment
9906005781,2010-07-10,-26.79,Payment
0786383815,2010-07-11,-69.28,Payment
0789756583,2010-07-11,-318.57,Payment
1169509224,2010-07-11,-280.98,Payment
2261822124,2010-07-11,1740.69,Charge
8140217816,2010-07-11,-70.12,Payment
9164525679,2010-07-11,-7.29,Payment
9197809959,2010-07-11,227.92,Charge
0246401836,2010-07-12,-65.69,Payment
1001552494,2010-07-12,-38.75,Payment
1857993296,2010-07-12,-49.15,Payment
3082649150,2010-07-12,124.44,Charge
3890940816,2010-07-12,178.72,Charge
5281773465,2010-07-12,107.90,Charge
6598395550,2010-07-12,54.68,Charge
7320960753,2010-07-12,-0.01,Payment
7864956504,2010-07-12,-76.95,Charge
8140217816,2010-07-12,-70.75,Payment
9962970840,2010-07-12,-247.65,Payment
0139684918,2010-07-13,-636.20,Payment
0651200884,2010-07-13,-47.03,Payment
1948022911,2010-07-13,-20.43,Payment
2269799261,2010-07-13,-5.82,Payment
3603433119,2010-07-13,-326.85,Payment
4055783811,2010-07-13,-53.97,Payment
6915310473,2010-07-13,-0.31,Payment
7737044546,2010-07-13,-351.12,Payment
8011533014,2010-07-13,78.75,Charge
0651200884,2010-07-14,-104.49,Payment
3721742557,2010-07-14,-89.33,Charge
3904146516,2010-07-14,317.78,Charge
4337256644,2010-07-14,-852.60,Payment
5308180030,2010-07-14,50.25,Charge
5441907758,2010-07-14,227.71,Charge
0789756583,2010-07-15,-53.66,Charge
2295219594,2010-07-15,-34.11,Payment
4055783811,2010-07-15,-8.42,Payment
5008686385,2010-07-15,-3.87,Payment
7864956504,2010-07-15,-17.10,Payment
0324385906,2010-07-16,-2.78,Payment
2269799261,2010-07-16,-26.76,Payment
2685330480,2010-07-16,-140.41,Payment
6589835783,2010-07-16,-2.34,Payment
7754774209,2010-07-16,375.73,Charge
7893337939,2010-07-16,-0.41,Payment
0037720968,2010-07-17,-1076.32,Payment
2701913733,2010-07-17,263.13,Charge
4055783811,2010-07-17,-7.58,Payment
7403887528,2010-07-17,3.07,Charge
1063851532,2010-07-18,-111.94,Payment
2701913733,2010-07-18,276.81,Charge
3911978696,2010-07-18,57.40,Charge
4140438100,2010-07-18,159.69,Charge
5308180030,2010-07-18,-178.84,Payment
5342600624,2010-07-18,-4.15,Payment
5702158401,2010-07-18,137.54,Charge
6938741446,2010-07-18,-75.61,Charge
7210333219,2010-07-18,372.85,Charge
7582021495,2010-07-18,204.34,Charge
7754774209,2010-07-18,-87.10,Payment
8580650318,2010-07-18,-167.14,Payment
0472334820,2010-07-19,-386.76,Payment
3429622138,2010-07-19,139.65,Charge
7500192988,2010-07-19,-3420.49,Payment
8141276416,2010-07-19,355.06,Charge
8236634587,2010-07-19,190.94,Charge
0139684918,2010-07-20,-54.72,Payment
0246401836,2010-07-20,-230.30,Payment
2457297336,2010-07-20,306.73,Charge
4400220018,2010-07-20,-173.41,Payment
5281773465,2010-07-20,-48.53,Payment
5670268848,2010-07-20,-48.68,Charge
6208339261,2010-07-20,375.85,Charge
7055507869,2010-07-20,-340.68,Payment
7145393393,2010-07-20,-85.20,Charge
7582021495,2010-07-20,-303.75,Payment
8236634587,2010-07-20,-44.90,Payment
0139684918,2010-07-21,-17.22,Payment
0651200884,2010-07-21,-28.45,Payment
3603433119,2010-07-21,147.90,Charge
4834485207,2010-07-21,31.41,Charge
7157715779,2010-07-21,-547.62,Payment
7212988023,2010-07-21,-186.83,Payment
7321321825,2010-07-21,-171.59,Payment
9197809959,2010-07-21,-166.99,Payment
0662030038,2010-07-22,69.38,Charge
1373430277,2010-07-22,-0.26,Payment
3142062754,2010-07-22,-0.14,Payment
4140438100,2010-07-22,-88.26,Payment
4285498713,2010-07-22,-82.09,Payment
5462896732,2010-07-22,28.96,Charge
7212988023,2010-07-22,-0.26,Payment
8151140442,2010-07-22,-220.50,Payment
8577304164,2010-07-22,23.83,Charge
8958984931,2010-07-22,66.75,Charge
9729106982,2010-07-22,-655.05,Payment
3327768076,2010-07-23,-156.33,Payment
6039959680,2010-07-23,-128.60,Payment
6938741446,2010-07-23,203.70,Charge
7006112842,2010-07-23,-92.81,Charge
7210333219,2010-07-23,-539.32,Payment
8292504417,2010-07-23,-7.48,Payment
8702598877,2010-07-23,-47.41,Charge
0137291998,2010-07-24,-0.22,Payment
3550249940,2010-07-24,187.82,Charge
3904146516,2010-07-24,-93.62,Payment
4140438100,2010-07-24,-88.36,Payment
4285498713,2010-07-24,-96.31,Payment
4467524856,2010-07-24,-600.54,Payment
5462896732,2010-07-24,-274.71,Payment
0076981140,2010-07-25,-61.18,Charge
0786383815,2010-07-25,-17.99,Payment
2295219594,2010-07-25,-421.13,Payment
2701913733,2010-07-25,-6.14,Payment
3135739582,2010-07-25,346.13,Charge
3142062754,2010-07-25,27.85,Charge
3319162929,2010-07-25,-23.10,Payment
4773358451,2010-07-25,78.28,Charge
8958984931,2010-07-25,-78.36,Payment
2978358049,2010-07-26,3.00,Charge
3429622138,2010-07-26,-149.86,Payment
4400220018,2010-07-26,-64.72,Payment
5702158401,2010-07-26,-1747.77,Payment
7212988023,2010-07-26,-36.67,Payment
7320960753,2010-07-26,387.87,Charge
8140217816,2010-07-26,216.05,Charge
0823743635,2010-07-27,10.84,Charge
1169509224,2010-07-27,-235.47,Payment
2379646430,2010-07-28,146.15,Charge
3721742557,2010-07-28,-392.97,Payment
1943738947,2010-07-29,382.36,Charge
2379646430,2010-07-29,-61.48,Payment
3911978696,2010-07-29,-167.75,Payment
4795933568,2010-07-29,-1.52,Payment
6598395550,2010-07-29,-54.68,Payment
4086913718,2010-07-31,-91.00,Payment
6915310473,2010-07-31,-15.70,Payment
7571867585,2010-07-31,306.53,Charge
7582021495,2010-07-31,-41.92,Charge
7737044546,2010-07-31,-27.19,Charge
8163016860,2010-07-31,176.01,Charge
1823917984,2010-08-01,-732.23,Payment
4086913718,2010-08-01,-31.34,Charge
5008686385,2010-08-01,-95.59,Payment
5281773465,2010-08-01,-13.92,Payment
0931174852,2010-08-02,192.47,Charge
1001552494,2010-08-02,-51.18,Payment
2457297336,2010-08-02,-657.34,Payment
3429622138,2010-08-02,2105.73,Charge
4943903962,2010-08-02,77.74,Charge
2379646430,2010-08-03,1374.30,Charge
3142062754,2010-08-03,349.05,Charge
3199123902,2010-08-03,391.79,Charge
3199123902,2010-08-03,-124.17,Payment
3550249940,2010-08-03,221.03,Charge
6571442908,2010-08-03,340.81,Charge
8702598877,2010-08-03,274.50,Charge
5777105722,2010-08-04,-90.48,Charge
8011533014,2010-08-04,-49.73,Charge
3135739582,2010-08-05,-112.43,Payment
6536115111,2010-08-05,4.86,Charge
6589835783,2010-08-05,-0.31,Payment
7162147604,2010-08-05,281.54,Charge
9338931657,2010-08-05,-331.81,Payment
0789756583,2010-08-06,-339.21,Payment
8011533014,2010-08-06,-25.35,Payment
8773528562,2010-08-06,306.12,Charge
1435049662,2010-08-07,188.12,Charge
3855045207,2010-08-07,221.94,Charge
6117878386,2010-08-07,-428.22,Payment
8118585498,2010-08-07,-385.74,Payment
2386717708,2010-08-09,329.38,Charge
3550249940,2010-08-09,-421.61,Payment
8011533014,2010-08-09,-1.53,Payment
1001552494,2010-08-10,-47.18,Payment
2338829863,2010-08-10,399.87,Charge
3199123902,2010-08-10,-61.25,Payment
3911978696,2010-08-10,-59.09,Payment
4834485207,2010-08-10,-220.57,Payment
7145393393,2010-08-10,-195.82,Payment
7145393393,2010-08-10,322.19,Charge
7737044546,2010-08-10,-52.01,Payment
7893337939,2010-08-10,-12.75,Payment
8140217816,2010-08-10,-38.84,Payment
8958984931,2010-08-10,-51.83,Payment
9338931657,2010-08-10,-8.39,Payment
2261822124,2010-08-11,-92.37,Charge
2386717708,2010-08-11,137.63,Charge
3082649150,2010-08-11,-199.49,Payment
4086913718,2010-08-11,-174.04,Payment
4284559722,2010-08-11,308.42,Charge
0662030038,2010-08-12,347.97,Charge
1857993296,2010-08-12,-12.05,Payment
2386717708,2010-08-12,-60.87,Payment
5830961621,2010-08-12,-6.25,Payment
7610204661,2010-08-12,-37.16,Payment
8163016860,2010-08-12,-29.49,Payment
9728431390,2010-08-12,-137.46,Payment
3904146516,2010-08-13,1960.42,Charge
4140438100,2010-08-13,-89.54,Payment
6571442908,2010-08-13,-1908.73,Payment
7571867585,2010-08-13,-74.40,Payment
9962970840,2010-08-13,-10.90,Payment
0139684918,2010-08-14,-7.79,Payment
3250325055,2010-08-14,-3.38,Payment
4055783811,2010-08-14,-0.84,Payment
4254491798,2010-08-14,147.30,Charge
4337256644,2010-08-14,195.97,Charge
4625009601,2010-08-14,-36.51,Payment
6505020801,2010-08-14,-6.83,Payment
0840243120,2010-08-15,-82.37,Payment
3250325055,2010-08-15,-2.69,Payment
3603433119,2010-08-15,-58.57,Payment
4284559722,2010-08-15,-230.19,Payment
8773528562,2010-08-15,-89.64,Charge
0137291998,2010-08-16,-0.02,Payment
4834485207,2010-08-16,-141.33,Payment
7332995964,2010-08-16,-365.46,Adjustment
9197809959,2010-08-16,-62.45,Payment
0308099362,2010-08-17,83.80,Charge
0987484158,2010-08-17,-127.48,Payment
1063851532,2010-08-17,-119.17,Payment
6834247995,2010-08-17,-19.02,Payment
8118585498,2010-08-17,-12.80,Payment
1435049662,2010-08-18,-188.16,Payment
3093621983,2010-08-18,-4.43,Charge
5462896732,2010-08-18,279.90,Charge
9338931657,2010-08-18,-20.75,Payment
1373430277,2010-08-19,-0.28,Payment
1823917984,2010-08-19,279.71,Charge
5557564913,2010-08-19,-0.73,Payment
0823743635,2010-08-20,-2308.69,Payment
1185717290,2010-08-20,192.58,Charge
2508636653,2010-08-20,178.89,Charge
3327768076,2010-08-20,-46.89,Payment
9197809959,2010-08-20,-1.87,Payment
0931174852,2010-08-21,-192.47,Payment
3142062754,2010-08-21,-942.32,Payment
3142062754,2010-08-21,301.96,Charge
3142062754,2010-08-21,262.54,Charge
3904146516,2010-08-21,-1979.12,Payment
4795933568,2010-08-21,-5.54,Payment
5862182818,2010-08-21,297.61,Charge
2374453284,2010-08-22,-14.29,Payment
7187238232,2010-08-22,244.07,Charge
8772186947,2010-08-22,55.14,Charge
0105772537,2010-08-23,1651.97,Charge
0840243120,2010-08-23,-549.29,Payment
2295219594,2010-08-23,234.12,Charge
2623921222,2010-08-23,335.62,Charge
3319162929,2010-08-23,38.64,Charge
3429622138,2010-08-23,-2105.73,Payment
4600165452,2010-08-23,-170.45,Payment
5862182818,2010-08-23,-290.68,Payment
1823917984,2010-08-24,213.41,Charge
9728431390,2010-08-24,-18.53,Payment
0324385906,2010-08-25,-3.03,Payment
2457297336,2010-08-25,-420.65,Payment
4285498713,2010-08-25,-26.17,Payment
8163016860,2010-08-25,-64.68,Payment
8236634587,2010-08-25,-0.30,Payment
9644087616,2010-08-25,-60.67,Charge
1063851532,2010-08-26,-615.77,Payment
3135739582,2010-08-26,-166.84,Payment
7403887528,2010-08-26,-17.35,Payment
7571867585,2010-08-26,206.83,Charge
8141276416,2010-08-26,-279.64,Payment
9164525679,2010-08-26,-9.08,Payment
0662030038,2010-08-27,-29.25,Charge
3319162929,2010-08-27,-23.19,Payment
4943903962,2010-08-27,-77.74,Payment
5544764906,2010-08-27,23.69,Charge
9164525679,2010-08-27,-8.47,Payment
4009986472,2010-08-28,385.03,Charge
4140438100,2010-08-28,289.10,Charge
6715610579,2010-08-28,246.17,Charge
8773528562,2010-08-28,-180.79,Payment
0460375483,2010-08-29,-73.10,Payment
1169509224,2010-08-29,-334.79,Payment
2457297336,2010-08-29,-71.75,Payment
3603433119,2010-08-29,-17.20,Payment
7145393393,2010-08-29,101.90,Charge
8140217816,2010-08-29,-208.61,Payment
4269810741,2010-08-30,334.10,Charge
4284559722,2010-08-30,-87.87,Payment
5777105722,2010-08-30,310.48,Charge
5909622645,2010-08-30,366.15,Charge
6571442908,2010-08-30,62.15,Charge
8236634587,2010-08-30,-1.40,Payment
3040125894,2010-08-31,-354.97,Payment
5134983244,2010-08-31,-112.39,Payment
6598395550,2010-08-31,1447.30,Charge
2351819686,2010-09-01,173.42,Charge
3135739582,2010-09-01,-4.59,Payment
4625009601,2010-09-01,-170.05,Payment
6497771396,2010-09-01,-128.14,Payment
7403887528,2010-09-01,-0.83,Payment
1001552494,2010-09-02,226.57,Charge
4337256644,2010-09-03,-195.97,Payment
4825585869,2010-09-03,-21.21,Charge
5999525791,2010-09-03,108.54,Charge
6598395550,2010-09-03,-504.02,Payment
7145393393,2010-09-03,-122.12,Payment
7737044546,2010-09-03,-20.80,Payment
8864038474,2010-09-03,-53.58,Payment
9369512549,2010-09-03,-1054.09,Payment
9656972304,2010-09-03,-2.92,Adjustment
1943738947,2010-09-04,-294.53,Payment
5909622645,2010-09-04,-262.47,Payment
7187238232,2010-09-04,-34.50,Payment
7210333219,2010-09-04,-1.07,Payment
8236634587,2010-09-04,174.10,Charge
9197809959,2010-09-04,-2.72,Payment
3721742557,2010-09-05,-1.40,Payment
4160570544,2010-09-05,67.02,Charge
5441907758,2010-09-05,-166.93,Payment
6505020801,2010-09-05,23.14,Charge
8141276416,2010-09-05,-1369.21,Payment
0753245123,2010-09-06,-62.68,Charge
1001552494,2010-09-06,-90.05,Payment
2269799261,2010-09-06,-40.07,Charge
4943903962,2010-09-06,3.42,Charge
5909622645,2010-09-06,162.14,Charge
8163016860,2010-09-06,325.48,Charge
9164525679,2010-09-06,209.70,Charge
4467524856,2010-09-07,-702.78,Payment
5670268848,2010-09-07,12.35,Charge
6834247995,2010-09-07,462.00,Charge
0662030038,2010-09-08,399.67,Charge
1169509224,2010-09-08,114.35,Charge
2457297336,2010-09-08,-226.60,Payment
6571442908,2010-09-08,-149.78,Payment
1948022911,2010-09-09,-13.89,Payment
3603433119,2010-09-09,-49.61,Payment
4795933568,2010-09-09,20.25,Charge
6938741446,2010-09-09,-128.09,Payment
2457297336,2010-09-10,-101.43,Payment
3911978696,2010-09-10,-12.92,Payment
4795933568,2010-09-10,195.22,Charge
6536115111,2010-09-10,-2.46,Payment
7610204661,2010-09-10,139.58,Charge
9369512549,2010-09-10,169.82,Charge
1169509224,2010-09-11,-10.92,Payment
3082649150,2010-09-11,289.88,Charge
3135739582,2010-09-11,-4.55,Payment
9197809959,2010-09-11,338.01,Charge
0139684918,2010-09-12,-69.52,Charge
0460375483,2010-09-12,-10.69,Payment
3757087404,2010-09-12,86.14,Charge
4140438100,2010-09-12,176.40,Charge
7571867585,2010-09-12,-64.53,Payment
8140217816,2010-09-12,28.07,Charge
9082351291,2010-09-12,-0.01,Payment
5281773465,2010-09-13,-75.14,Charge
4009986472,2010-09-14,-271.68,Payment
8773528562,2010-09-14,7.49,Charge
0105772537,2010-09-15,-1672.23,Payment
0651200884,2010-09-15,2247.92,Charge
1857993296,2010-09-15,-6.22,Payment
4160570544,2010-09-15,-9.76,Payment
6480200263,2010-09-15,341.67,Charge
6571442908,2010-09-15,-430.00,Payment
8236634587,2010-09-15,-106.48,Payment
0105772537,2010-09-16,-201.88,Payment
1063851532,2010-09-16,16.48,Charge
3093621983,2010-09-16,-51.56,Payment
7893337939,2010-09-16,443.81,Charge
8118585498,2010-09-16,-37.72,Payment
8140217816,2010-09-16,-47.00,Payment
2379646430,2010-09-17,-1458.97,Payment
3135739582,2010-09-17,197.07,Charge
3911978696,2010-09-17,231.95,Charge
4337256644,2010-09-17,135.32,Charge
5008686385,2010-09-17,361.26,Charge
8236634587,2010-09-17,-36.94,Payment
2804920327,2010-09-18,-270.29,Payment
5308180030,2010-09-18,142.93,Charge
5544764906,2010-09-18,-8.40,Payment
7342170590,2010-09-18,321.27,Charge
7754774209,2010-09-18,-288.63,Payment
9372257741,2010-09-18,-104.66,Payment
1185717290,2010-09-19,-160.03,Payment
2374453284,2010-09-19,-37.06,Charge
4160570544,2010-09-19,-56.43,Payment
4269810741,2010-09-19,225.63,Charge
4467524856,2010-09-19,253.85,Charge
6807833182,2010-09-19,-15.84,Payment
4795933568,2010-09-20,-215.47,Payment
5909622645,2010-09-20,-229.36,Payment
6598395550,2010-09-20,-943.28,Payment
8011533014,2010-09-20,-2.14,Payment
8163016860,2010-09-20,-340.48,Payment
9440829732,2010-09-20,132.66,Charge
1435049662,2010-09-21,389.89,Charge
1823917984,2010-09-21,-1631.44,Payment
1857993296,2010-09-21,-7.33,Payment
2804920327,2010-09-21,-39.96,Payment
2978358049,2010-09-21,4.59,Charge
3319162929,2010-09-21,-3.36,Payment
9369512549,2010-09-21,181.24,Charge
9742919463,2010-09-21,-286.55,Adjustment
2747859453,2010-09-22,73.69,Charge
7610204661,2010-09-22,-222.70,Payment
0662030038,2010-09-23,286.94,Charge
4160570544,2010-09-23,-0.42,Payment
2804920327,2010-09-24,-25.62,Payment
3757087404,2010-09-24,-84.85,Charge
7403887528,2010-09-24,-3.96,Payment
4773358451,2010-09-26,-47.04,Payment
4795933568,2010-09-26,32.00,Charge
9338931657,2010-09-26,299.00,Charge
2338829863,2010-09-28,-276.27,Payment
4400220018,2010-09-28,-17.56,Payment
4625009601,2010-09-28,213.81,Charge
5008686385,2010-09-28,-210.74,Payment
5862182818,2010-09-28,-6.93,Payment
0386699284,2010-09-29,362.10,Charge
3319162929,2010-09-29,-24.79,Payment
6480200263,2010-09-29,-341.67,Payment
8577304164,2010-09-29,-28.41,Payment
8772186947,2010-09-29,-20.36,Payment
1063851532,2010-09-30,-14.73,Payment
6208339261,2010-09-30,-343.37,Payment
6411072468,2010-09-30,352.70,Charge
7321321825,2010-09-30,-75.49,Payment
7893337939,2010-09-30,-50.53,Charge
8163016860,2010-09-30,-19.53,Payment
2804920327,2010-10-01,397.63,Charge
7162147604,2010-10-01,-96.33,Payment
7187238232,2010-10-01,-113.75,Payment
0460375483,2010-10-02,-1.54,Payment
2386717708,2010-10-02,-95.33,Payment
2508636653,2010-10-02,-63.11,Payment
3250325055,2010-10-02,322.56,Charge
3757087404,2010-10-02,-30.33,Charge
4773358451,2010-10-02,-64.01,Payment
8702598877,2010-10-02,-1227.43,Payment
9197809959,2010-10-02,-347.99,Payment
1063851532,2010-10-04,-1.75,Payment
1943738947,2010-10-04,976.87,Charge
3250325055,2010-10-04,-322.56,Payment
3835102953,2010-10-04,93.14,Charge
4055783811,2010-10-04,-5.24,Payment
7737044546,2010-10-04,-3.95,Payment
8140217816,2010-10-04,210.21,Charge
0246401836,2010-10-05,99.25,Charge
0386699284,2010-10-05,-235.65,Payment
1400599933,2010-10-05,200.27,Charge
3319162929,2010-10-05,-8.06,Payment
3890940816,2010-10-05,-279.25,Payment
4140438100,2010-10-05,-62.05,Payment
3319162929,2010-10-08,-1.39,Payment
9369512549,2010-10-08,324.49,Charge
3904146516,2010-10-10,7.89,Charge
8864038474,2010-10-10,226.69,Charge
9962970840,2010-10-10,220.00,Charge
4160570544,2010-10-11,-0.33,Payment
4269810741,2010-10-11,-75.99,Charge
6715610579,2010-10-11,-246.17,Payment
0246401836,2010-10-13,-91.15,Payment
2747859453,2010-10-13,-32.47,Payment
6480200263,2010-10-13,58.97,Charge
7342170590,2010-10-13,-138.00,Payment
2295219594,2010-10-14,-53.47,Payment
3807940622,2010-10-14,726.40,Charge
5008686385,2010-10-14,-58.55,Payment
5285003625,2010-10-14,-122.48,Payment
8773528562,2010-10-14,291.00,Charge
9197809959,2010-10-14,209.58,Charge
9870603092,2010-10-14,-89.92,Charge
2386717708,2010-10-16,-114.94,Payment
5909622645,2010-10-16,-28.19,Payment
5999525791,2010-10-16,80.50,Charge
6505020801,2010-10-16,-23.54,Payment
1943738947,2010-10-19,-610.74,Payment
4140438100,2010-10-19,364.02,Charge
5285003625,2010-10-22,302.11,Charge
7162147604,2010-10-22,-99.13,Payment
0786383815,2010-10-24,243.72,Charge
1185717290,2010-10-24,103.84,Charge
2338829863,2010-10-24,-63.28,Payment
2508636653,2010-10-24,-115.78,Payment
3550249940,2010-10-24,-167.06,Payment
4160570544,2010-10-24,-0.04,Payment
5777105722,2010-10-24,100.84,Charge
3319162929,2010-10-27,-2.24,Payment
4269810741,2010-10-27,-172.02,Payment
6915310473,2010-10-27,281.38,Charge
7737044546,2010-10-27,365.72,Charge
8702598877,2010-10-27,-2.03,Payment
8773528562,2010-10-27,-261.44,Payment
9164525679,2010-10-27,-188.19,Payment
0987484158,2010-10-28,-67.51,Payment
6915310473,2010-10-28,-92.17,Payment
7145393393,2010-10-28,-72.35,Charge
8702598877,2010-10-28,-3.50,Payment
1948022911,2010-10-30,-21.16,Payment
2374453284,2010-10-30,317.91,Charge
2457297336,2010-10-30,-7.89,Charge
3603433119,2010-10-30,-35.00,Payment
3082649150,2010-10-31,-241.30,Payment
3319162929,2010-10-31,-25.48,Charge
4269810741,2010-10-31,-94.81,Payment
4337256644,2010-10-31,-135.32,Payment
8292504417,2010-10-31,-16.76,Payment
9197809959,2010-10-31,-166.47,Payment
